Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:16:08,-0.095,0.009000000000000001,2.9810000000000003,0.0,0.0,0.244,-0.07,1.68,-0.24
2021-02-15 13:16:08,-0.095,-0.003,2.9789999999999996,0.0,0.0,0.305,-0.07,1.68,-0.24
2021-02-15 13:16:08,-0.094,-0.013000000000000001,2.968,0.0,-0.244,0.244,-0.07,1.68,-0.24
2021-02-15 13:16:08,-0.096,-0.013999999999999999,2.967,0.0,-0.183,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:08,-0.102,0.001,2.9789999999999996,0.0,0.0,0.0,-0.08,1.68,-0.24
2021-02-15 13:16:08,-0.098,0.009000000000000001,2.989,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:08,-0.085,0.004,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:08,-0.085,-0.006999999999999999,2.97,0.0,-0.183,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:08,-0.085,-0.01,2.971,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:08,-0.085,-0.006,2.9810000000000003,0.0,0.0,-0.183,-0.07,1.68,-0.24
