Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:13,-0.083,-0.002,2.975,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:13,-0.095,-0.006,2.9760000000000004,0.0,0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:13,-0.087,-0.005,2.97,0.0,0.0,0.244,-0.06,1.69,-0.24
2021-02-15 13:12:13,-0.07200000000000001,0.008,2.969,0.0,0.0,0.305,-0.06,1.69,-0.24
2021-02-15 13:12:13,-0.07400000000000001,0.003,2.9760000000000004,0.0,0.0,0.183,-0.06,1.69,-0.24
2021-02-15 13:12:13,-0.083,-0.01,2.978,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:12:13,-0.095,-0.017,2.977,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:13,-0.091,-0.006999999999999999,2.97,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:13,-0.08900000000000001,0.006999999999999999,2.972,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:13,-0.09,0.01,2.977,0.0,0.0,0.0,-0.06,1.69,-0.24
