Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:10:57,-0.083,0.001,2.9730000000000003,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:10:57,-0.076,0.005,2.9730000000000003,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:10:58,-0.07,-0.0,2.972,0.0,0.0,0.0,-0.06,1.67,-0.24
2021-02-15 13:10:58,-0.085,-0.018000000000000002,2.9789999999999996,0.0,0.0,0.0,-0.06,1.67,-0.24
2021-02-15 13:10:58,-0.092,-0.015,2.977,0.0,0.0,0.0,-0.06,1.67,-0.24
2021-02-15 13:10:58,-0.092,-0.004,2.971,0.0,0.183,0.0,-0.07,1.67,-0.24
2021-02-15 13:10:58,-0.092,0.012,2.9730000000000003,0.0,0.0,0.0,-0.07,1.67,-0.24
2021-02-15 13:10:58,-0.091,0.006,2.9789999999999996,0.0,0.0,0.0,-0.06,1.67,-0.24
2021-02-15 13:10:58,-0.09,-0.006999999999999999,2.97,0.0,0.0,0.244,-0.06,1.68,-0.24
2021-02-15 13:10:58,-0.08800000000000001,-0.016,2.97,0.0,-0.183,0.183,-0.06,1.67,-0.24
