Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:35,-0.08900000000000001,-0.01,2.971,0.0,-0.183,0.183,-0.06,1.68,-0.24
2021-02-15 13:14:35,-0.084,-0.01,2.972,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:14:35,-0.091,0.002,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:35,-0.08800000000000001,-0.006,2.9810000000000003,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:35,-0.095,-0.003,2.9760000000000004,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:35,-0.091,-0.01,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:35,-0.085,-0.002,2.9730000000000003,0.0,0.0,0.244,-0.07,1.69,-0.24
2021-02-15 13:14:35,-0.081,-0.001,2.977,0.0,0.0,0.244,-0.07,1.69,-0.24
2021-02-15 13:14:35,-0.08199999999999999,0.002,2.9789999999999996,0.0,-0.183,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:35,-0.09300000000000001,-0.017,2.98,0.0,0.0,0.0,-0.07,1.68,-0.24
