Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:49,-0.09,-0.009000000000000001,2.9739999999999998,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:49,-0.092,-0.016,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:49,-0.08800000000000001,-0.006999999999999999,2.969,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:49,-0.096,0.001,2.9739999999999998,0.0,0.0,-0.244,-0.07,1.69,-0.24
2021-02-15 13:12:49,-0.1,0.004,2.9789999999999996,0.0,0.183,-0.183,-0.07,1.69,-0.24
2021-02-15 13:12:49,-0.099,-0.005,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:49,-0.091,-0.005,2.97,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:12:49,-0.081,-0.003,2.972,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:12:49,-0.084,0.002,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:49,-0.09300000000000001,-0.011000000000000001,2.9810000000000003,0.0,0.0,-0.244,-0.07,1.69,-0.24
