DE_fft,FA_fft
0.012892797475961539,0.03301758877840909
0.0009752700487647573,0.001052416065424102
0.001102474206784827,0.0017759927907953091
0.00365759310392991,0.0008323521744975592
0.00445111071963983,0.005910199975119212
0.002174296826801907,0.0020185220049091283
0.003084656535091216,0.0029938905462500907
0.0021990939715531375,0.005936677577599303
0.016545386237880533,0.013394548460345141
0.006118023369566287,0.00665575705571081
0.0018736962290221136,0.005810158985518862
0.00579513801701339,0.0062177937372808745
0.0002371257671463388,0.007787609939215209
0.010281426593850163,0.008312305402992813
0.006593520691642568,0.004509906520359716
0.011514725989136053,0.007380423118837164
0.004621563114021429,0.0014138733878972052
0.0012987168668221985,0.0021502260576143203
0.0012992359530401398,0.005493447477692086
0.0007763889233469134,0.002651142842436003
0.004696286933774998,0.0041126974656283555
0.0013535398052165657,0.004270433014442842
0.0040975293916795585,0.002327450573543603
0.0050904021607762855,0.004172388375028501
0.0023650631455315223,0.003993521063518304
0.0032510903188224167,0.004363412244132902
0.001475076601284021,0.001028359150870796
0.0036891143751320676,0.0005193361452390089
0.0008642506266807943,0.00022923231899856292
0.0018055470761370385,0.0006209475459426493
0.00737655348857116,0.0011916126563031868
0.0039244039260098425,0.0016727856187122778
0.0015593377541801888,8.745072749005204e-05
0.0010324818826911832,0.00039961133180576875
0.0023705324921849853,0.0007121915219649233
0.0010898508199143951,0.0005449912427271256
0.001041037603195654,0.000777311218780507
0.0010575399756014474,0.001297022425169426
0.0015723863997786837,0.0023235188311243795
0.001192486133402835,0.00041068121836794117
0.001740563709188565,0.00026714117985550227
0.001957163524379412,0.000985968905377961
0.0007031074295149426,0.0004467890579046738
0.0018492407784175377,0.0035025713649246906
0.001378762532298393,0.0015956644597839413
0.001551012206388055,0.0011398087630548343
0.0010664375103104256,0.0020855274825639487
0.0006799763174845583,0.0008408191659211214
0.0011355189344309513,0.0009306855277501955
0.001479280609158365,0.00029116480080250477
0.000680007801735278,0.0006540608434070857
0.0010354588416801344,0.0005303409264661301
0.0021516494532651245,0.0002963197772627115
0.0005194737106405651,0.0019295078107583843
0.002986048650761976,0.003310909961518649
0.00104413439854839,0.0035087470209996387
0.0035606936587868404,0.0008927164585591631
0.003178657999810499,0.0003881116768432655
0.002065355102514974,0.0003335247264261206
0.0014659405303809835,0.0003421419704618909
0.005968877886362898,0.0012473551007092976
0.0014935748220647387,0.0004744376167427848
0.0018751747961433004,0.0016218766168318824
0.000865011495456979,0.0006361677756911611
