DE_fft,FA_fft
0.012550130408653846,0.03563833806818182
0.0008769824843097934,0.0022163911665897843
0.0007943785440943736,0.0023184287751769404
0.005157344973485325,0.0038363928207113705
0.001099415787804405,0.0035617368052769144
0.004911516746016151,0.0038411239072834616
0.0017442784801386148,0.005259617362556533
0.005391094555460739,0.012079569196072046
0.010996566290342326,0.012506744622276779
0.010203205197697914,0.006747114434761743
0.002681458968235878,0.0028136182357535464
0.005241907894738715,0.004587301946830824
0.006037092180006949,0.008928997791673153
0.009507033808752719,0.0059594466160105795
0.007081922038289695,0.0074467532053966124
0.002043184462828329,0.004905123582731432
0.0018816368119680593,0.0022164613278879398
0.0006866288199662796,0.003244857858374148
0.0015075669944576869,0.006896208644251987
0.0016580095674962323,0.002017893378393146
0.0077765114336437674,0.0048267882539677585
0.0007748127862832352,0.0022198411128675163
0.003867229652054913,0.004078880589759322
0.0038554232905354396,0.005910705791834291
0.0019833725874079063,0.0008842119829564679
0.004871002960368286,0.004744894337875174
0.0027503197880062017,0.0009204255203087955
0.0016892252063342853,0.0004957792438870539
0.0011076552602336774,0.0019612974854071974
0.0020148738985798927,0.000354640990326411
0.005628111392143631,0.0033297520597392275
0.0026464804343089704,3.846955368166284e-05
0.001405121697951756,0.0005325533643609803
0.001815484862855845,0.0005223734290948412
0.0012678264670787666,0.0005946173048688259
0.0009758641484436861,0.0003764332611855388
0.0012056652784107427,0.0009657229500665424
0.001056952091740151,0.001773830347457428
0.0009517429393087346,0.0013441585220830595
0.0011382519723677406,0.0008710893390792794
0.00045080512810570343,0.0011197335246495004
0.0005444879377423034,0.0004393998032714016
0.0015576110817382904,0.0014641152098269382
0.0018765251203607738,0.004413695859699831
0.0014864824622973572,0.0011521324785289493
0.0007299117069432515,0.0006940960579655066
0.00035682122118135964,0.0031389172263519716
0.002040695237669634,0.0024256528955064445
0.0005913257499091651,0.0003243122285103338
0.0015677625401064072,0.000694199953462246
0.0013741231412878626,0.0014914698021352927
0.0015270122382656133,0.0022199434424735004
0.0030386959713575674,0.0018773279029001431
0.0038115354494208265,0.0030677900287641147
0.0029006030357471737,0.001315054776767195
0.0043969147534318855,0.0012470661347188403
0.003037728886115405,0.0008840999278315182
0.004384501286876043,0.0011030630644118516
0.0062690608345071135,0.0005875177688271846
0.0024962314982159136,0.0016069147729903476
0.004578953011146679,0.002681417594225309
0.001743697089032273,0.0017576823244841793
0.0011951382892060568,0.0013248543606239414
0.001415301640809246,0.0003211388537861324
0.0019366968515266369,0.0005046469883618218
0.0019903317781862387,0.001226614249580688
0.0016843398392005476,0.001708635758515186
0.0015501870970116322,0.00043584603830980714
0.0043604598568492735,0.00235427501401053
