DE_fft,FA_fft
0.012285082932692308,0.03491443181818182
0.000787927826516221,0.0005997916726584174
0.0018532195041212876,0.0009822444889317295
0.003972070617503737,0.0073459489323093865
0.002821609914455534,0.0029146344659768796
0.001276374115833983,0.001014250377874714
0.0011750050847208384,0.002335284225243496
0.009621347348273308,0.008055354820025864
0.016912937693208663,0.015714701273380052
0.006128262827260724,0.005288109013828903
0.0077910589475938255,0.008148975014896656
0.006653554290893741,0.0033617760269734425
0.00560838681972521,0.003121779395278094
0.004387269699356549,0.007427389348538432
0.004888986245173744,0.0022706785813005393
0.005519334740541193,0.005445336052662103
0.004035559461740295,0.0028872505410666056
0.0018559216522615685,0.002692697282901753
0.0020934817320754054,0.0014195294962867802
0.003056390191344701,0.003761364914374806
0.007133926350762284,0.0019539957236517232
0.0004944368655944359,0.002407421029373761
0.0020583600635923935,0.0040656187742902665
0.0013348164694281322,0.00753952629784579
0.0007093896333220384,0.0035323214252436274
0.0038486872236500793,0.004496351291815844
0.0022295815610939127,0.0007508480150316012
0.0022408201668419297,0.0008155580690588482
0.0025253537118281296,0.0005889993764609308
0.002181316988009517,0.0013796067195620389
0.00776449039930379,0.002541934406069059
0.002219091355108856,0.000494753873194413
0.0008451078773750899,0.0005756516121011554
0.0011777034472502314,0.0006087215179716665
0.001955089159814493,0.0006182593565942091
0.0010354049054930444,0.0003571822631249292
0.0012352347575591352,0.0001460123296258838
0.002578641220448366,0.0010508774934369911
0.0010569142698353376,0.002448576358499166
0.0010896989116647477,0.00010410477899101508
0.0002495415917139233,0.001553330625232251
0.0003547230251170409,0.0004457119773865965
0.0011815190714595711,0.0017230366694409383
0.001065066554169082,0.001374163965260905
0.0007627861481993313,0.0022103839082110916
0.0009343173593340593,0.0029424406834726064
0.0005990347356446226,0.0007680129950639415
0.0006145760663330103,0.0006652685502481531
0.0003885921143803416,0.00038710364160358317
0.00035452687367048185,0.0010831501639320894
0.00025313652661288356,0.0010884146727263184
0.003537023887975064,0.0018469919464510344
0.00358764355676123,0.00034334043688896595
0.002528312614081072,0.002950341562383575
0.004010099866187004,0.002126700842659243
0.003015041100258079,0.004099160776767034
0.0037423807366569195,0.0004996135417289498
0.0019266410003265391,0.0013195224350902592
0.0011093636471552623,0.00039819952570502537
0.0034014190584992334,0.0014264874009097734
0.0049185367898522845,0.0015903291914896797
0.0016131445026000347,0.0015473164441395793
0.0016358190448094584,0.0011496291077254717
0.0019438797589548256,0.001141711318831888
0.0020087242708023965,0.001920349765382904
0.0009955686483040075,0.0009532346853437412
0.0010682280928876555,0.0012994705162067488
0.0007107395629102485,0.0011617570295376456
0.0024736886812661667,0.0012184759172427805
0.005229587183460584,0.003186273511406878
0.002575527694226973,0.0019870132667440046
0.0008225283423141013,0.0008183345315519461
0.0014187087175131145,0.0006620144499444933
0.0014494394113384445,0.0016045219721363261
0.000760402057554391,0.002289478331524838
0.0008452461059734775,0.000431744165210408
0.0016355128706628057,0.000815934002380664
0.0007293411231630957,0.0008571824668405814
0.0017414907887616455,0.0009827660218446495
0.0019073260640913138,0.0012649046482836645
0.0006752728568337867,0.0003314385677048404
0.0022393132808363014,0.0005042155889665763
0.0011100706684334623,0.000595451561340921
0.002591462653425479,0.003397237563478047
0.0017888849030783978,0.0025250536410232815
0.002829992364003435,0.002945169732340677
0.004889910113866813,0.012897359423639499
0.0016600326466684678,0.0021871977652417243
0.012974611253643386,0.010456592179876725
0.009256031468119374,0.011314817363871367
0.004065584922549764,0.005900361349763299
0.011395822087164302,0.005002336698342196
0.001125893068627304,0.003495830638021195
0.005159712240578923,0.006870574000244412
0.002499834958372891,0.0021031245121948543
0.0013773519399214234,0.0013905291158217794
0.0015851966728648208,0.004003474536508004
0.0026462364405468457,0.0008192946937996458
0.0017693578582677913,0.0009487523751918021
0.0003477183640229129,0.0018813753885390152
0.0007234066529041119,0.0009104856813050052
0.00030865575541740573,0.00022919824368327298
0.0002875878039128821,0.0010597154588603945
0.00028111846187967455,0.0014924483122309557
0.00010392510059163885,0.0006479632959317717
0.00017148396126027643,0.000643913051367181
0.0002552421384370367,0.0005432923792555697
0.0005986304114498753,0.0015270459753810145
0.0005558100001856754,0.0011621501034460092
0.002352341596838671,0.0021868250574716684
0.0004913052499877122,0.003417865634529546
0.0020172931182091828,0.0032111208817632137
0.0026754204757401213,0.005335608870593393
0.0023555873511773373,0.001738567366229296
0.0003245702862653011,0.0011115282297051766
0.002377389848176201,0.00012644939315603832
0.00016983527101534766,0.0005631302770683534
0.00029995410838488354,0.00038765083062699374
0.0011341814870574156,0.0006419416930242341
0.0013660787442925024,0.0003050859205668432
0.000249705258922544,0.0002693074426018079
0.0001490707478931885,0.0008231903709119787
0.0001914309977774194,0.0006776643575874908
0.0003298402850601889,0.00010269971797259635
0.000703524090076168,0.0004990185897829749
0.0005427676839087636,0.0004993171546992047
0.0009213511866676601,0.001242090558361237
0.0014385321061343287,0.00048561260556322154
0.0006377808976538028,0.0005814089476083387
0.0011462198224686838,0.00025739521007690785
0.0009305932253573963,0.0005209202042018833
0.0009488650409527406,0.0012598745384531707
0.0012063239661156224,0.000886492485386117
0.001042814720592571,0.0009521316841356846
0.0013884636484315087,0.0016748620892879451
0.0003356146378159945,0.001984291143170448
0.00022035794379921545,0.0005658540595915841
0.0017718101161662387,0.0032241442224930123
0.0008075042921355058,0.0008638563338521231
0.0014951371418919393,0.0010327440828664818
0.0008299305457993226,0.001093240775375663
0.0004383398984334083,0.0003395223530660721
0.0003562632498034048,0.001200105018483135
0.001241368719514573,0.0011133761511651
0.0003104685576124361,0.0005493892407576014
0.00016355506899596775,0.000695175142109104
9.781372466858876e-05,0.0003200670844447152
0.0005216363817859488,0.0002605919423444307
0.0002974629624184445,0.0004041910675245823
0.00032345161854465743,0.0002724304805255143
0.00015503662830166829,0.00037350546570468136
0.0003403341046398873,0.00018852279241597715
0.0007725735639733663,0.0008658871367770386
0.0003370597522345752,0.000398712273709026
0.00037623497929110744,0.0003855353396264451
0.00021149060616106085,0.00027989298834558957
0.0004261448469233845,1.968765771851793e-05
0.0006627047202439868,0.0002995818011851076
0.00013409462796606914,0.00030205644986275917
0.00043853008476607384,0.0002528132051933643
0.0006677554922402754,0.0003866099928054062
2.6321124544010885e-05,0.0004948523688349519
0.00034267921141138344,0.00024139918913862503
0.0006761543711675002,0.00018873366986637272
0.0005289905950237215,0.00021939965293687374
0.0007148673700443951,0.0001786749266225864
0.00045196215650510237,0.0003896521299813788
0.0005625791389378481,0.0003672723083830727
