DE_fft,FA_fft
0.012618174879807691,0.029355120738636366
0.0017687107886230364,0.0017473027499790733
0.003065857471092964,0.002911007069408325
0.0007570258914846808,0.0014785930993777574
0.007835091691766546,0.003922281333258475
0.004876886465695348,0.002327376260398228
0.0031342155376223465,0.0035973572442606146
0.006420732346413882,0.004385709800688692
0.015371269034307203,0.012967575834928278
0.011112248957674403,0.006163887929620092
0.0024071804623712234,0.0017675441499754873
0.00022257147418905266,0.004307257526561891
0.006017388077517684,0.012008282460330165
0.009798575876668564,0.002749753965060458
0.004980221515976289,0.003214988923028497
0.007175525186141956,0.002875280520967267
0.004002091350318513,0.001701025686976662
0.001196614529849828,0.0007516013840235379
0.0009323679356980272,0.005949579836463522
0.0026379338646700333,0.0029856327869897605
0.006932278091300699,0.002600625882044903
0.002902594969740692,0.0013364862587062667
0.007066209625429641,0.0087301738452191
0.0007550986812137296,0.006599695098589844
0.0043756338656125915,0.006377297754728962
0.003989824188035139,0.005575986342956645
0.0011228410007757413,0.0010140583918396124
0.002140549715514996,0.0011073113214116362
0.0010868305627690672,0.0008004734046264439
0.0023277430405627443,0.0010308044070846598
0.005008021035235305,0.00216595887369767
0.0033816629482431248,0.001566261176420015
0.0009402057807063197,0.0006482668385348733
0.0005967749291704398,0.0005237748063823748
0.0006081845284422202,0.0007000117828564125
0.002813594202571672,8.113393878392385e-05
0.001455834600479944,0.0004602738684992908
0.0009099805421076609,0.0014862479310367837
0.0013875011916581715,0.001797957523448514
0.0013054952918792064,0.0015277933611850803
0.0009734754490785251,0.0019278756654433336
0.0019383819171818614,0.0010726927160839771
0.0012479973295672453,0.002822151896442102
0.002154026725579744,0.002047846724187382
0.0006497487894726659,0.0013439756498604496
0.002466879549204206,0.0008365138812693282
0.0014006662250759814,0.004118329973133003
0.0005641690075123652,0.0006938335645620925
0.0013981279517333988,0.0005688092524821183
0.0011418703344495305,0.000550927088270991
0.0020862707934255105,0.0004232175409095141
0.0032491147460350935,0.0014653908663766918
0.001981561205032755,0.00037417165529134546
0.0022236926922496393,0.00273799549590871
0.0019450199293489464,0.001119759933817242
0.002168631398683148,0.0041948672448748996
0.004264625071670532,0.0009862016095145956
0.0014079988429413185,0.0002553966815618565
0.0024956902373293338,0.00044575268864165964
0.0028453135617480356,0.0006932961135916006
0.003150699091683934,0.0014550634569849424
0.0031971875141389317,0.0014713861782295846
0.0010944543621198759,0.0005092856866446835
0.0020883488711488734,0.0003136605193497898
0.00139328460263796,0.0012155797024791344
0.00214083076008712,0.0003493056320669084
0.0017193301779207435,0.000509461176023697
0.000978176595527817,0.002753285844877854
0.002199457711884292,0.0003584358809471537
0.0023258269105295177,0.000925467170887481
0.0029584286754460926,0.003115895090095242
0.0031125552194344462,0.0022445466609740503
0.0011876339378397809,0.0015315785176873225
0.0013816244385195745,0.002499900194496527
0.0006160469961899333,0.0005355488434980505
0.0007150886636972104,0.0018296350738923948
0.0004257680338546367,0.0016246204503830998
0.0010112168085611693,0.0016390533807479715
0.0013400587240808355,0.0010916050679467529
0.001547359967984442,0.0014460482255940288
0.0012941014300130178,0.001486809694618336
0.0035429798692677692,0.0013877460119946625
0.0013109924670820566,0.0013287041202038536
0.0010512510942970983,0.007457270977023791
0.0014579181058999866,0.0026050844186928726
0.0028963566261298967,0.012132290577767577
0.00827295397005692,0.018809009766840874
0.0020917495541355607,0.004870461187042425
0.006792445575833607,0.009590927311755044
0.005337173704222031,0.007490959788020511
0.0034659465996743173,0.002472590664071077
0.012730895006267312,0.0038296465438459257
0.0030866469683809533,0.0008942280522956651
0.005475459726395562,0.005262351841640889
0.003942137688221737,0.005033627709806811
0.0007756718019891102,0.0005480340324545209
0.0018486739783944608,0.003316413640788098
0.002646581770316284,0.001974635691326525
0.0001107554266935237,0.0016231302409108073
0.0010132781381991711,0.001374352622794623
0.0002633479443049604,0.0012485866965744647
0.00010062389477577622,0.001874930435631804
0.0006192819536991179,0.0019597652567769886
0.0005985413065911835,0.0012244480306256422
0.0004434315503256846,0.000839837819967089
0.0006178971150598875,0.0009132812835899425
0.000682494743902692,0.0014188680878537334
0.00034828068911260424,0.0012777631360848907
0.0005228035431704427,0.0006197419214170692
0.0015582090675540033,0.0006585285310931569
