DE_fft,FA_fft
0.011726670072115385,0.029724296874999997
0.0007474272429511375,0.0010667707558139807
0.0011349575963739555,0.0009311015797643589
0.007396657045701075,0.0022920718791241317
0.00684140759246484,0.0055054384705297095
0.004178930064575696,0.004293025952346551
0.004509434517402631,0.004146353680791021
0.006683149067633373,0.004404648710976401
0.014930646283294926,0.009765837881693199
0.006400232409093498,0.006413438801401963
0.0016140761269426943,0.004226724721508665
0.007471831132919591,0.0020235822793040334
0.004369981861622635,0.005348910218358746
0.011396320593834797,0.009922069378054729
0.0064518179438293926,0.004695578114251326
0.005469140046671859,0.004002915617781485
0.0015228958910321624,0.003795248488290871
0.00094606497356506,0.0016324315055659437
0.00241435796466615,0.003590762653141231
0.0031695489293123895,0.0015269741365080368
0.010996877789700592,0.005371642999036996
0.0026054253748033713,0.004460794486790346
0.004518348583262755,0.0063143387105135795
0.004472800532276445,0.006130424399839548
0.0018107330156807706,0.0020256876371497405
0.0006420337656897576,0.004005492874071414
0.001835231315130052,0.0011582291797972407
0.0026392404010316733,0.0015326424708591167
0.0015956058682581019,0.00033826401482947067
0.001511098145205464,0.0011597332936471624
0.003633212565852421,0.0031501618583868675
0.002718330191324698,0.0005855097028622494
0.0008927567083655262,0.00041646560084304164
0.00043515860939904864,0.0002061760207281973
0.001634264800216087,0.0004939448863815603
0.00044350806822373185,0.001064174819821678
0.0007589368780550709,0.0003059097657171423
0.001196222053638922,0.00131443099868492
0.0020416513500364016,0.0007500923806002353
0.0005877370027033244,0.00044532503784508047
0.0015003940308088296,0.0006830462334201495
0.0011535641337836184,0.0008748969248793734
0.00178320457479804,0.001164048669469608
0.001382073326825418,0.002831618703118758
0.0005407531025889463,0.002739162823161082
0.0009396912797385192,0.001318282020851678
0.00089067329243105,0.003037344613971799
0.0019662985671725884,0.001984887682938244
0.0010235773700030476,0.00015984536657982909
0.0014252351751848635,0.0010466473918573764
0.0019387822304529811,0.0008181424829817682
0.0010689276110807066,0.000808299047551433
0.003793239612715465,0.0007671042979306136
0.0019001620965334995,0.002469922654889501
0.004963414992223665,0.0013992665051764765
0.0003419490622781968,0.0013279283372160512
0.005072261007519348,0.0011871357443761252
0.002810079407302928,0.0012656867119924921
0.0026235304691558385,0.0005133018617394916
0.006713483884950092,0.000376456306603464
0.004328952565400887,0.0016793072492481975
0.0028845718691712626,0.0011255539054257284
0.0017927632240863892,0.0016845242661213023
0.0008419534824577757,0.0018583445481271024
0.0005803301362409336,0.00038704530799086424
0.00300719609288499,0.0021940049076100768
0.0022934889510147906,0.0004210839142382787
0.0011231038156352346,0.00035387211756832186
0.0018122471529815507,0.001018903989920864
0.0034337793487098987,0.0015484249844519933
0.001650198899449879,0.0012612869441972119
0.0017811668648097159,0.0020257105904092506
0.0008605672702658802,0.002681435029543691
0.0003615427990851138,0.0018571542434982445
0.0006756650858884792,0.0005854914732009572
0.0011573446121745435,0.0007023762287919124
0.0017743431620414229,0.0008602760486155597
0.00045497605361156614,0.0016997867439541802
0.00098940326276934,0.0006521659965878479
0.0022500901782172124,0.00013511950828702
0.0033951478621853668,0.002653816389201831
0.0015000869162603405,0.0013788218746747412
0.0010539225290754604,0.0004389520912380803
0.0018276382388066035,0.0031363300888519953
