Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:33,-0.188,0.215,2.95,-0.366,0.0,-0.305,4.13,3.75,-21.46
2021-02-15 12:49:33,-0.171,0.244,2.966,-0.183,-0.305,-0.488,4.13,3.75,-21.46
2021-02-15 12:49:33,-0.17,0.228,2.965,0.42700000000000005,-0.305,0.0,4.14,3.74,-21.46
2021-02-15 12:49:33,-0.192,0.18899999999999997,2.9530000000000003,0.244,0.183,0.61,4.15,3.74,-21.46
2021-02-15 12:49:33,-0.218,0.184,2.9530000000000003,-0.183,0.305,0.42700000000000005,4.14,3.74,-21.46
2021-02-15 12:49:33,-0.213,0.228,2.966,-0.305,0.0,0.0,4.13,3.74,-21.46
2021-02-15 12:49:33,-0.19,0.258,2.969,0.0,0.0,-0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:49:33,-0.187,0.231,2.96,0.305,-0.366,-0.366,4.15,3.74,-21.46
2021-02-15 12:49:33,-0.19,0.185,2.935,0.0,0.0,0.244,4.15,3.74,-21.46
2021-02-15 12:49:33,-0.2,0.172,2.9419999999999997,-0.305,0.42700000000000005,0.42700000000000005,4.14,3.75,-21.46
