Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:38,-0.19699999999999998,0.203,2.958,-0.488,0.366,0.6709999999999999,4.14,3.74,-21.46
2021-02-15 12:49:38,-0.183,0.23199999999999998,2.9760000000000004,-0.183,0.42700000000000005,0.305,4.13,3.75,-21.46
2021-02-15 12:49:38,-0.198,0.237,2.964,0.42700000000000005,0.183,-0.305,4.14,3.75,-21.46
2021-02-15 12:49:38,-0.184,0.222,2.937,0.5489999999999999,0.0,-0.732,4.15,3.75,-21.46
2021-02-15 12:49:38,-0.185,0.20199999999999999,2.9360000000000004,0.0,-0.42700000000000005,-0.305,4.15,3.74,-21.46
2021-02-15 12:49:38,-0.21,0.215,2.96,-0.61,0.0,0.5489999999999999,4.14,3.74,-21.46
2021-02-15 12:49:38,-0.18600000000000003,0.233,2.975,-0.305,0.61,0.488,4.14,3.75,-21.46
2021-02-15 12:49:38,-0.195,0.225,2.9619999999999997,0.183,0.305,0.0,4.14,3.75,-21.46
2021-02-15 12:49:38,-0.19699999999999998,0.201,2.944,0.305,0.183,-0.61,4.15,3.75,-21.46
2021-02-15 12:49:38,-0.184,0.20600000000000002,2.949,0.0,-0.183,-0.6709999999999999,4.15,3.75,-21.46
