Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:23,-0.213,0.21600000000000003,2.9789999999999996,-0.488,0.305,0.61,4.15,3.74,-21.46
2021-02-15 12:49:23,-0.183,0.242,2.977,-0.183,0.42700000000000005,0.366,4.15,3.75,-21.46
2021-02-15 12:49:23,-0.20600000000000002,0.23399999999999999,2.967,0.183,0.0,-0.244,4.15,3.74,-21.46
2021-02-15 12:49:23,-0.19,0.212,2.945,0.305,0.0,-0.7929999999999999,4.16,3.75,-21.46
2021-02-15 12:49:23,-0.195,0.191,2.946,-0.183,-0.42700000000000005,-0.5489999999999999,4.16,3.74,-21.46
2021-02-15 12:49:23,-0.207,0.21,2.966,-0.42700000000000005,0.0,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:49:23,-0.179,0.22899999999999998,2.971,0.0,0.488,0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:49:23,-0.19899999999999998,0.21600000000000003,2.958,0.305,0.244,0.0,4.15,3.75,-21.46
2021-02-15 12:49:23,-0.20600000000000002,0.19899999999999998,2.946,0.244,0.0,-0.488,4.16,3.75,-21.46
2021-02-15 12:49:23,-0.177,0.215,2.9419999999999997,0.0,0.0,-0.732,4.15,3.75,-21.46
