Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:04,-0.19,0.23800000000000002,2.9730000000000003,-0.305,0.0,0.61,4.15,3.74,-21.46
2021-02-15 12:49:04,-0.2,0.223,2.968,0.0,0.305,0.61,4.15,3.74,-21.46
2021-02-15 12:49:04,-0.21600000000000003,0.203,2.9560000000000004,0.0,0.0,0.0,4.15,3.75,-21.46
2021-02-15 12:49:04,-0.19399999999999998,0.20600000000000002,2.945,-0.244,0.0,-0.488,4.15,3.75,-21.46
2021-02-15 12:49:04,-0.179,0.225,2.955,-0.366,-0.366,-0.61,4.14,3.75,-21.46
2021-02-15 12:49:04,-0.188,0.22899999999999998,2.9760000000000004,0.0,-0.5489999999999999,0.0,4.15,3.74,-21.46
2021-02-15 12:49:04,-0.198,0.2,2.966,0.183,0.0,0.5489999999999999,4.15,3.74,-21.46
2021-02-15 12:49:04,-0.201,0.188,2.951,0.0,0.305,0.5489999999999999,4.15,3.74,-21.46
2021-02-15 12:49:04,-0.213,0.215,2.96,0.0,0.0,-0.244,4.14,3.74,-21.46
2021-02-15 12:49:04,-0.183,0.247,2.964,-0.244,0.0,-0.6709999999999999,4.14,3.75,-21.46
