Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:37,-0.182,0.207,2.9419999999999997,0.42700000000000005,0.0,-0.61,4.16,3.75,-21.46
2021-02-15 12:48:37,-0.184,0.188,2.938,0.0,-0.244,0.0,4.16,3.75,-21.46
2021-02-15 12:48:37,-0.20600000000000002,0.209,2.964,-0.42700000000000005,0.183,0.183,4.15,3.75,-21.46
2021-02-15 12:48:37,-0.192,0.244,2.983,-0.244,0.366,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:48:37,-0.19399999999999998,0.243,2.963,0.244,0.0,0.183,4.15,3.75,-21.46
2021-02-15 12:48:37,-0.19899999999999998,0.20800000000000002,2.945,0.305,0.0,-0.5489999999999999,4.16,3.75,-21.46
2021-02-15 12:48:37,-0.192,0.188,2.943,0.0,-0.183,-0.5489999999999999,4.16,3.75,-21.46
2021-02-15 12:48:37,-0.19399999999999998,0.205,2.9610000000000003,-0.305,-0.244,0.0,4.15,3.75,-21.46
2021-02-15 12:48:37,-0.19699999999999998,0.225,2.984,-0.244,0.244,0.244,4.15,3.75,-21.46
2021-02-15 12:48:37,-0.183,0.223,2.967,0.183,0.244,0.42700000000000005,4.15,3.75,-21.46
