Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:59,-0.184,0.245,2.9730000000000003,-0.42700000000000005,0.0,0.244,4.14,3.74,-21.46
2021-02-15 12:48:59,-0.196,0.242,2.965,0.0,0.0,-0.366,4.15,3.74,-21.46
2021-02-15 12:48:59,-0.193,0.203,2.9410000000000003,0.42700000000000005,0.0,-0.732,4.16,3.74,-21.46
2021-02-15 12:48:59,-0.201,0.174,2.94,0.0,-0.244,0.0,4.15,3.74,-21.46
2021-02-15 12:48:59,-0.21100000000000002,0.203,2.97,-0.305,0.183,0.42700000000000005,4.14,3.74,-21.46
2021-02-15 12:48:59,-0.18,0.244,2.9789999999999996,-0.183,0.244,0.244,4.14,3.74,-21.46
2021-02-15 12:48:59,-0.20199999999999999,0.249,2.971,0.183,0.0,0.0,4.15,3.74,-21.46
2021-02-15 12:48:59,-0.19399999999999998,0.223,2.945,0.488,0.0,-0.5489999999999999,4.16,3.74,-21.46
2021-02-15 12:48:59,-0.195,0.18600000000000003,2.9389999999999996,0.0,-0.305,-0.6709999999999999,4.16,3.74,-21.46
2021-02-15 12:48:59,-0.20800000000000002,0.193,2.958,-0.488,0.0,0.305,4.15,3.74,-21.46
