Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:16,-0.201,0.257,2.975,0.0,0.0,-0.42700000000000005,4.13,3.76,-21.46
2021-02-15 12:49:16,-0.192,0.24100000000000002,2.95,0.5489999999999999,-0.183,-0.6709999999999999,4.14,3.76,-21.46
2021-02-15 12:49:16,-0.192,0.187,2.935,0.0,-0.366,-0.42700000000000005,4.15,3.76,-21.46
2021-02-15 12:49:16,-0.212,0.195,2.957,-0.5489999999999999,0.0,0.305,4.14,3.76,-21.46
2021-02-15 12:49:16,-0.17600000000000002,0.22899999999999998,2.97,-0.366,0.42700000000000005,0.42700000000000005,4.13,3.76,-21.46
2021-02-15 12:49:16,-0.187,0.23800000000000002,2.971,0.0,0.0,0.0,4.13,3.76,-21.46
2021-02-15 12:49:16,-0.196,0.225,2.955,0.305,0.0,-0.244,4.14,3.76,-21.46
2021-02-15 12:49:16,-0.17600000000000002,0.201,2.938,0.0,-0.183,-0.42700000000000005,4.14,3.76,-21.46
2021-02-15 12:49:16,-0.188,0.198,2.945,-0.366,-0.366,0.0,4.14,3.75,-21.46
2021-02-15 12:49:16,-0.201,0.22699999999999998,2.977,-0.42700000000000005,0.183,0.5489999999999999,4.13,3.75,-21.46
