Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:24,-0.193,0.231,2.958,-0.305,0.0,-0.183,4.14,3.75,-21.46
2021-02-15 12:48:24,-0.168,0.255,2.969,0.0,0.0,-0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:48:24,-0.171,0.228,2.963,0.366,-0.305,0.0,4.15,3.75,-21.46
2021-02-15 12:48:24,-0.205,0.191,2.947,0.0,0.183,0.42700000000000005,4.16,3.74,-21.46
2021-02-15 12:48:24,-0.21899999999999997,0.188,2.957,-0.366,0.42700000000000005,0.305,4.15,3.75,-21.46
2021-02-15 12:48:24,-0.207,0.23800000000000002,2.968,-0.488,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:48:24,-0.188,0.261,2.9739999999999998,0.0,0.0,-0.488,4.14,3.76,-21.46
2021-02-15 12:48:24,-0.18899999999999997,0.22699999999999998,2.958,0.244,-0.305,-0.488,4.15,3.75,-21.46
2021-02-15 12:48:24,-0.20199999999999999,0.183,2.94,0.183,-0.244,0.0,4.16,3.75,-21.46
2021-02-15 12:48:24,-0.215,0.179,2.9539999999999997,-0.244,0.305,0.244,4.15,3.75,-21.46
