Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:24,-0.19699999999999998,0.25,2.97,-0.244,0.183,0.0,4.13,3.76,-21.46
2021-02-15 12:49:24,-0.182,0.252,2.963,0.244,0.0,-0.488,4.14,3.76,-21.46
2021-02-15 12:49:24,-0.183,0.207,2.9389999999999996,0.305,-0.42700000000000005,-0.183,4.14,3.75,-21.46
2021-02-15 12:49:24,-0.205,0.172,2.9360000000000004,-0.183,0.0,0.5489999999999999,4.14,3.75,-21.46
2021-02-15 12:49:24,-0.20600000000000002,0.198,2.96,-0.5489999999999999,0.42700000000000005,0.6709999999999999,4.13,3.75,-21.46
2021-02-15 12:49:24,-0.18899999999999997,0.237,2.97,-0.305,0.183,0.305,4.13,3.76,-21.46
2021-02-15 12:49:24,-0.198,0.244,2.9619999999999997,0.0,0.0,-0.42700000000000005,4.13,3.76,-21.46
2021-02-15 12:49:24,-0.172,0.222,2.938,0.488,-0.183,-0.6709999999999999,4.14,3.76,-21.46
2021-02-15 12:49:24,-0.18100000000000002,0.19,2.935,0.0,-0.488,0.0,4.14,3.75,-21.46
2021-02-15 12:49:24,-0.217,0.207,2.965,-0.488,0.183,0.488,4.13,3.75,-21.46
