Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:47,-0.20800000000000002,0.175,2.945,0.0,0.305,0.488,4.15,3.72,-21.46
2021-02-15 12:47:47,-0.221,0.217,2.958,-0.244,0.0,0.0,4.14,3.73,-21.46
2021-02-15 12:47:47,-0.187,0.262,2.9730000000000003,0.0,0.0,-0.366,4.14,3.74,-21.46
2021-02-15 12:47:47,-0.179,0.249,2.9730000000000003,0.244,-0.244,-0.305,4.15,3.73,-21.46
2021-02-15 12:47:47,-0.18600000000000003,0.20199999999999999,2.944,0.305,-0.183,0.244,4.16,3.72,-21.46
2021-02-15 12:47:47,-0.20199999999999999,0.17,2.938,0.0,0.244,0.366,4.16,3.72,-21.46
2021-02-15 12:47:47,-0.213,0.196,2.96,-0.42700000000000005,0.183,0.42700000000000005,4.15,3.73,-21.46
2021-02-15 12:47:47,-0.196,0.254,2.971,-0.244,0.0,0.0,4.14,3.73,-21.46
2021-02-15 12:47:47,-0.179,0.256,2.964,0.305,0.0,-0.6709999999999999,4.15,3.74,-21.46
2021-02-15 12:47:47,-0.179,0.204,2.94,0.366,-0.305,-0.305,4.16,3.72,-21.46
