Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:50,-0.168,0.256,2.967,0.0,0.0,-0.7929999999999999,4.13,3.77,-21.46
2021-02-15 12:49:50,-0.17800000000000002,0.23399999999999999,2.958,0.42700000000000005,-0.42700000000000005,-0.244,4.14,3.76,-21.46
2021-02-15 12:49:50,-0.19699999999999998,0.195,2.9410000000000003,0.0,0.0,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:49:51,-0.20800000000000002,0.188,2.948,-0.305,0.488,0.244,4.14,3.76,-21.46
2021-02-15 12:49:51,-0.21100000000000002,0.215,2.963,-0.42700000000000005,0.183,0.183,4.13,3.76,-21.46
2021-02-15 12:49:51,-0.184,0.24600000000000002,2.9610000000000003,-0.244,0.0,-0.305,4.13,3.77,-21.46
2021-02-15 12:49:51,-0.16899999999999998,0.235,2.958,0.42700000000000005,-0.244,-0.6709999999999999,4.14,3.76,-21.46
2021-02-15 12:49:51,-0.17300000000000001,0.192,2.937,0.305,-0.42700000000000005,0.0,4.14,3.75,-21.46
2021-02-15 12:49:51,-0.20600000000000002,0.18600000000000003,2.951,-0.366,0.0,0.5489999999999999,4.14,3.75,-21.46
2021-02-15 12:49:51,-0.209,0.217,2.975,-0.5489999999999999,0.366,0.305,4.13,3.75,-21.46
