Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:31,-0.18100000000000002,0.213,2.9560000000000004,0.244,0.244,0.183,4.14,3.75,-21.46
2021-02-15 12:48:31,-0.20800000000000002,0.198,2.947,0.183,0.0,-0.183,4.14,3.75,-21.46
2021-02-15 12:48:31,-0.18600000000000003,0.214,2.944,-0.244,0.0,-0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:48:31,-0.177,0.22899999999999998,2.96,-0.305,-0.305,0.0,4.14,3.75,-21.46
2021-02-15 12:48:31,-0.188,0.237,2.969,0.0,0.0,0.488,4.14,3.74,-21.46
2021-02-15 12:48:31,-0.183,0.212,2.9530000000000003,0.183,0.366,0.5489999999999999,4.14,3.74,-21.46
2021-02-15 12:48:31,-0.20800000000000002,0.193,2.946,0.0,0.0,0.244,4.14,3.74,-21.46
2021-02-15 12:48:31,-0.196,0.203,2.952,-0.305,0.0,-0.305,4.14,3.74,-21.46
2021-02-15 12:48:31,-0.175,0.235,2.968,-0.305,0.0,-0.42700000000000005,4.13,3.74,-21.46
2021-02-15 12:48:31,-0.172,0.233,2.975,0.183,-0.244,0.0,4.14,3.74,-21.46
