Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:22,-0.177,0.23,2.97,0.0,0.366,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:48:22,-0.18600000000000003,0.21600000000000003,2.955,0.305,0.0,0.183,4.14,3.75,-21.46
2021-02-15 12:48:22,-0.205,0.195,2.9419999999999997,0.244,0.0,-0.305,4.14,3.75,-21.46
2021-02-15 12:48:22,-0.17800000000000002,0.21600000000000003,2.947,-0.244,0.0,-0.5489999999999999,4.14,3.75,-21.46
2021-02-15 12:48:22,-0.172,0.231,2.964,0.0,-0.305,-0.244,4.14,3.74,-21.46
2021-02-15 12:48:22,-0.19,0.23,2.969,0.0,0.0,0.366,4.14,3.74,-21.46
2021-02-15 12:48:22,-0.192,0.205,2.9560000000000004,0.244,0.488,0.305,4.15,3.74,-21.46
2021-02-15 12:48:22,-0.212,0.198,2.949,0.244,0.0,0.0,4.15,3.74,-21.46
2021-02-15 12:48:22,-0.191,0.215,2.949,-0.183,0.0,-0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:48:22,-0.177,0.24,2.966,-0.183,-0.183,-0.42700000000000005,4.14,3.75,-21.46
