Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:32,-0.2,0.23,2.972,0.0,-0.183,0.488,4.14,3.75,-21.46
2021-02-15 12:49:32,-0.17,0.212,2.9530000000000003,0.0,0.366,0.61,4.15,3.75,-21.46
2021-02-15 12:49:32,-0.2,0.18899999999999997,2.947,0.183,0.244,0.0,4.15,3.75,-21.46
2021-02-15 12:49:32,-0.198,0.204,2.9530000000000003,-0.244,0.183,-0.366,4.14,3.75,-21.46
2021-02-15 12:49:32,-0.166,0.242,2.9589999999999996,-0.366,-0.183,-0.6709999999999999,4.13,3.75,-21.46
2021-02-15 12:49:32,-0.171,0.237,2.97,0.0,-0.5489999999999999,0.0,4.14,3.74,-21.46
2021-02-15 12:49:32,-0.192,0.207,2.9589999999999996,0.0,0.0,0.6709999999999999,4.14,3.74,-21.46
2021-02-15 12:49:32,-0.218,0.183,2.952,0.0,0.42700000000000005,0.488,4.14,3.74,-21.46
2021-02-15 12:49:32,-0.21899999999999997,0.20199999999999999,2.9560000000000004,-0.244,0.183,0.0,4.14,3.75,-21.46
2021-02-15 12:49:32,-0.187,0.237,2.957,-0.305,0.0,-0.366,4.13,3.75,-21.46
