Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:03,-0.20600000000000002,0.188,2.946,0.0,0.0,0.183,4.15,3.75,-21.46
2021-02-15 12:48:03,-0.193,0.20800000000000002,2.9530000000000003,-0.183,0.0,-0.305,4.14,3.75,-21.46
2021-02-15 12:48:03,-0.179,0.248,2.97,-0.183,0.0,-0.5489999999999999,4.14,3.75,-21.46
2021-02-15 12:48:03,-0.171,0.237,2.977,0.366,0.0,-0.183,4.15,3.75,-21.46
2021-02-15 12:48:03,-0.19399999999999998,0.20600000000000002,2.9530000000000003,0.244,0.0,0.244,4.15,3.74,-21.46
2021-02-15 12:48:03,-0.213,0.185,2.948,0.0,0.42700000000000005,0.244,4.15,3.75,-21.46
2021-02-15 12:48:03,-0.205,0.214,2.958,-0.305,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:48:03,-0.17800000000000002,0.248,2.968,-0.305,0.0,-0.366,4.14,3.75,-21.46
2021-02-15 12:48:03,-0.17,0.23399999999999999,2.968,0.183,0.0,-0.5489999999999999,4.15,3.75,-21.46
2021-02-15 12:48:03,-0.18,0.195,2.943,0.366,0.0,0.0,4.16,3.75,-21.46
