Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:34,-0.19899999999999998,0.23600000000000002,2.9810000000000003,-0.183,0.183,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:49:34,-0.17800000000000002,0.226,2.9619999999999997,0.244,0.244,0.244,4.14,3.75,-21.46
2021-02-15 12:49:34,-0.213,0.20800000000000002,2.955,0.244,0.0,-0.244,4.15,3.75,-21.46
2021-02-15 12:49:34,-0.192,0.21899999999999997,2.944,0.0,0.0,-0.61,4.15,3.75,-21.46
2021-02-15 12:49:34,-0.187,0.226,2.952,-0.305,-0.366,-0.366,4.14,3.75,-21.46
2021-02-15 12:49:34,-0.198,0.23,2.971,-0.244,0.0,0.366,4.14,3.75,-21.46
2021-02-15 12:49:34,-0.17800000000000002,0.21100000000000002,2.957,0.0,0.366,0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:49:35,-0.20800000000000002,0.195,2.9530000000000003,0.0,0.0,0.244,4.15,3.75,-21.46
2021-02-15 12:49:35,-0.19899999999999998,0.21,2.9530000000000003,-0.183,0.0,-0.305,4.14,3.75,-21.46
2021-02-15 12:49:35,-0.17,0.245,2.963,-0.305,-0.183,-0.488,4.14,3.75,-21.46
