Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:30,-0.18899999999999997,0.247,2.9789999999999996,-0.244,0.183,0.305,4.14,3.75,-21.46
2021-02-15 12:48:30,-0.18600000000000003,0.23199999999999998,2.9589999999999996,0.0,0.244,-0.366,4.14,3.75,-21.46
2021-02-15 12:48:30,-0.187,0.2,2.94,0.366,0.0,-0.7929999999999999,4.15,3.75,-21.46
2021-02-15 12:48:30,-0.188,0.17800000000000002,2.938,0.0,-0.244,0.0,4.15,3.75,-21.46
2021-02-15 12:48:30,-0.22,0.20800000000000002,2.9760000000000004,-0.366,0.0,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:48:30,-0.191,0.24,2.978,0.0,0.366,0.366,4.14,3.75,-21.46
2021-02-15 12:48:30,-0.19899999999999998,0.24,2.966,0.183,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:48:30,-0.19699999999999998,0.214,2.945,0.366,0.0,-0.5489999999999999,4.15,3.75,-21.46
2021-02-15 12:48:30,-0.19399999999999998,0.191,2.946,0.0,-0.305,-0.5489999999999999,4.15,3.75,-21.46
2021-02-15 12:48:30,-0.198,0.205,2.966,-0.42700000000000005,-0.183,0.244,4.14,3.75,-21.46
