Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:00,-0.20800000000000002,0.191,2.9560000000000004,-0.183,0.183,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:49:00,-0.2,0.235,2.964,-0.366,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:49:00,-0.17800000000000002,0.262,2.967,0.0,0.0,-0.5489999999999999,4.14,3.75,-21.46
2021-02-15 12:49:00,-0.17800000000000002,0.223,2.949,0.366,-0.42700000000000005,-0.244,4.16,3.74,-21.46
2021-02-15 12:49:00,-0.19699999999999998,0.188,2.937,0.0,0.0,0.5489999999999999,4.16,3.74,-21.46
2021-02-15 12:49:00,-0.20199999999999999,0.185,2.9530000000000003,-0.305,0.42700000000000005,0.366,4.15,3.74,-21.46
2021-02-15 12:49:00,-0.19899999999999998,0.226,2.97,-0.42700000000000005,0.183,0.0,4.14,3.74,-21.46
2021-02-15 12:49:00,-0.185,0.25,2.971,0.0,0.0,-0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:49:00,-0.182,0.23399999999999999,2.958,0.42700000000000005,-0.244,-0.732,4.15,3.74,-21.46
2021-02-15 12:49:00,-0.182,0.19,2.935,0.305,-0.366,0.0,4.16,3.74,-21.46
