Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:01,-0.203,0.18600000000000003,2.945,-0.244,0.0,0.42700000000000005,4.16,3.74,-21.46
2021-02-15 12:49:01,-0.207,0.203,2.964,-0.366,0.366,0.244,4.15,3.74,-21.46
2021-02-15 12:49:01,-0.193,0.239,2.9739999999999998,-0.305,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:49:01,-0.188,0.242,2.9619999999999997,0.183,0.0,-0.366,4.15,3.75,-21.46
2021-02-15 12:49:01,-0.188,0.214,2.946,0.5489999999999999,-0.244,-0.61,4.16,3.74,-21.46
2021-02-15 12:49:01,-0.18600000000000003,0.188,2.938,0.0,-0.183,0.0,4.16,3.74,-21.46
2021-02-15 12:49:01,-0.21600000000000003,0.207,2.968,-0.42700000000000005,0.305,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:49:01,-0.191,0.237,2.98,-0.42700000000000005,0.488,0.305,4.14,3.75,-21.46
2021-02-15 12:49:01,-0.19899999999999998,0.24,2.97,0.0,0.0,0.0,4.15,3.75,-21.46
2021-02-15 12:49:01,-0.19899999999999998,0.21100000000000002,2.95,0.305,0.0,-0.42700000000000005,4.15,3.75,-21.46
