Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:54,-0.195,0.177,2.938,0.0,0.305,0.305,4.16,3.75,-21.46
2021-02-15 12:48:54,-0.201,0.195,2.955,-0.366,0.0,0.244,4.15,3.75,-21.46
2021-02-15 12:48:54,-0.187,0.248,2.965,-0.305,0.0,-0.183,4.14,3.75,-21.46
2021-02-15 12:48:54,-0.171,0.256,2.9610000000000003,0.305,0.0,-0.6709999999999999,4.15,3.75,-21.46
2021-02-15 12:48:54,-0.17800000000000002,0.21100000000000002,2.944,0.42700000000000005,-0.42700000000000005,-0.183,4.16,3.74,-21.46
2021-02-15 12:48:54,-0.203,0.184,2.943,0.0,0.0,0.5489999999999999,4.16,3.74,-21.46
2021-02-15 12:48:54,-0.20800000000000002,0.19899999999999998,2.96,-0.366,0.366,0.366,4.15,3.74,-21.46
2021-02-15 12:48:54,-0.192,0.24,2.9739999999999998,-0.366,0.0,0.244,4.14,3.75,-21.46
2021-02-15 12:48:54,-0.18,0.243,2.964,0.0,0.0,-0.244,4.15,3.75,-21.46
2021-02-15 12:48:54,-0.18600000000000003,0.217,2.951,0.366,-0.305,-0.5489999999999999,4.16,3.74,-21.46
