Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:25,-0.182,0.228,2.972,0.0,0.42700000000000005,0.305,4.15,3.75,-21.46
2021-02-15 12:49:25,-0.207,0.213,2.957,0.244,0.0,0.0,4.15,3.75,-21.46
2021-02-15 12:49:25,-0.19399999999999998,0.205,2.946,0.0,0.0,-0.732,4.15,3.75,-21.46
2021-02-15 12:49:25,-0.19699999999999998,0.21,2.9560000000000004,-0.366,-0.366,-0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:49:25,-0.204,0.23199999999999998,2.9730000000000003,-0.183,-0.183,0.5489999999999999,4.15,3.75,-21.46
2021-02-15 12:49:25,-0.177,0.231,2.9610000000000003,0.0,0.366,0.5489999999999999,4.15,3.75,-21.46
2021-02-15 12:49:25,-0.203,0.201,2.95,0.244,0.244,0.244,4.15,3.75,-21.46
2021-02-15 12:49:25,-0.207,0.2,2.952,0.0,0.0,-0.244,4.15,3.75,-21.46
2021-02-15 12:49:25,-0.17300000000000001,0.22899999999999998,2.949,-0.305,0.0,-0.732,4.15,3.75,-21.46
2021-02-15 12:49:25,-0.171,0.23600000000000002,2.9619999999999997,0.0,-0.488,-0.244,4.15,3.75,-21.46
