Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:24,-0.21,0.188,2.945,0.0,0.305,0.366,4.16,3.75,-21.46
2021-02-15 12:48:24,-0.20800000000000002,0.214,2.9589999999999996,-0.366,0.0,0.183,4.15,3.75,-21.46
2021-02-15 12:48:24,-0.183,0.252,2.963,-0.366,0.0,-0.183,4.14,3.75,-21.46
2021-02-15 12:48:24,-0.179,0.245,2.963,0.0,0.0,-0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:48:24,-0.183,0.2,2.947,0.366,-0.244,0.0,4.16,3.75,-21.46
2021-02-15 12:48:24,-0.21600000000000003,0.175,2.943,0.0,0.0,0.42700000000000005,4.16,3.75,-21.46
2021-02-15 12:48:24,-0.205,0.201,2.958,-0.366,0.244,0.5489999999999999,4.15,3.75,-21.46
2021-02-15 12:48:24,-0.19899999999999998,0.256,2.9789999999999996,-0.42700000000000005,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:48:24,-0.191,0.255,2.9730000000000003,0.183,0.0,-0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:48:24,-0.191,0.204,2.948,0.244,-0.244,-0.305,4.16,3.75,-21.46
