Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:25,-0.209,0.23399999999999999,2.964,-0.366,0.0,0.0,4.13,3.75,-21.46
2021-02-15 12:48:25,-0.188,0.256,2.977,0.0,0.0,-0.366,4.13,3.75,-21.46
2021-02-15 12:48:25,-0.18600000000000003,0.22899999999999998,2.963,0.305,0.0,-0.366,4.14,3.75,-21.46
2021-02-15 12:48:25,-0.2,0.193,2.938,0.244,0.0,0.0,4.15,3.75,-21.46
2021-02-15 12:48:25,-0.19699999999999998,0.18600000000000003,2.9419999999999997,-0.183,0.305,0.305,4.14,3.75,-21.46
2021-02-15 12:48:25,-0.2,0.22,2.966,-0.42700000000000005,0.183,0.488,4.14,3.75,-21.46
2021-02-15 12:48:25,-0.19699999999999998,0.255,2.975,-0.183,0.0,0.0,4.13,3.75,-21.46
2021-02-15 12:48:25,-0.19,0.23800000000000002,2.9589999999999996,0.42700000000000005,0.0,-0.732,4.15,3.76,-21.46
2021-02-15 12:48:25,-0.191,0.191,2.938,0.305,-0.305,-0.305,4.15,3.75,-21.46
2021-02-15 12:48:25,-0.20800000000000002,0.187,2.944,-0.244,0.0,0.183,4.15,3.75,-21.46
