Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:31,-0.188,0.25,2.968,-0.183,0.0,-0.5489999999999999,4.13,3.75,-21.46
2021-02-15 12:48:31,-0.183,0.23600000000000002,2.966,0.0,-0.183,-0.61,4.14,3.74,-21.46
2021-02-15 12:48:31,-0.187,0.196,2.9419999999999997,0.366,-0.305,0.0,4.15,3.74,-21.46
2021-02-15 12:48:31,-0.223,0.17,2.943,0.0,0.0,0.305,4.14,3.74,-21.46
2021-02-15 12:48:31,-0.204,0.198,2.963,-0.366,0.305,0.366,4.13,3.75,-21.46
2021-02-15 12:48:31,-0.19699999999999998,0.253,2.9739999999999998,-0.244,0.0,0.0,4.13,3.75,-21.46
2021-02-15 12:48:31,-0.19,0.256,2.972,0.305,0.0,-0.305,4.14,3.75,-21.46
2021-02-15 12:48:31,-0.192,0.21,2.949,0.366,-0.305,-0.183,4.15,3.74,-21.46
2021-02-15 12:48:31,-0.213,0.185,2.943,0.0,-0.183,0.366,4.15,3.74,-21.46
2021-02-15 12:48:32,-0.19,0.19699999999999998,2.9539999999999997,-0.488,0.366,0.5489999999999999,4.14,3.75,-21.46
