Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:34,-0.193,0.23399999999999999,2.9619999999999997,0.244,0.0,-0.183,4.14,3.74,-21.46
2021-02-15 12:49:34,-0.18,0.209,2.945,0.42700000000000005,0.0,-0.5489999999999999,4.15,3.74,-21.46
2021-02-15 12:49:34,-0.188,0.18899999999999997,2.943,0.0,-0.305,0.0,4.15,3.74,-21.46
2021-02-15 12:49:34,-0.213,0.217,2.968,-0.488,0.183,0.5489999999999999,4.14,3.74,-21.46
2021-02-15 12:49:34,-0.191,0.243,2.9789999999999996,-0.183,0.42700000000000005,0.366,4.14,3.74,-21.46
2021-02-15 12:49:34,-0.205,0.23399999999999999,2.965,0.183,0.0,0.0,4.14,3.74,-21.46
2021-02-15 12:49:34,-0.2,0.204,2.946,0.305,0.0,-0.488,4.15,3.74,-21.46
2021-02-15 12:49:34,-0.207,0.188,2.947,-0.183,-0.183,-0.61,4.15,3.74,-21.46
2021-02-15 12:49:34,-0.203,0.21,2.963,-0.244,0.0,0.183,4.14,3.75,-21.46
2021-02-15 12:49:34,-0.19899999999999998,0.23600000000000002,2.9810000000000003,-0.183,0.183,0.42700000000000005,4.14,3.75,-21.46
