Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:18,-0.19,0.192,2.935,0.244,-0.42700000000000005,-0.244,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.212,0.19699999999999998,2.951,-0.305,0.0,0.366,4.14,3.74,-21.46
2021-02-15 12:49:18,-0.18600000000000003,0.23199999999999998,2.97,-0.366,0.42700000000000005,0.42700000000000005,4.14,3.74,-21.46
2021-02-15 12:49:18,-0.187,0.249,2.9730000000000003,0.0,0.0,0.244,4.14,3.74,-21.46
2021-02-15 12:49:18,-0.19399999999999998,0.22,2.9539999999999997,0.305,0.0,-0.366,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.17600000000000002,0.19699999999999998,2.9389999999999996,0.244,-0.183,-0.488,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.185,0.201,2.946,0.0,-0.305,0.0,4.15,3.73,-21.46
2021-02-15 12:49:18,-0.20600000000000002,0.22899999999999998,2.978,-0.305,0.244,0.305,4.14,3.74,-21.46
2021-02-15 12:49:18,-0.187,0.243,2.978,0.0,0.366,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.20800000000000002,0.23,2.958,0.183,0.0,0.183,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.196,0.20600000000000002,2.943,0.0,0.183,-0.5489999999999999,4.16,3.74,-21.46
2021-02-15 12:49:18,-0.196,0.19899999999999998,2.946,-0.305,-0.305,-0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.201,0.21899999999999997,2.97,-0.305,0.0,0.244,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.187,0.22399999999999998,2.977,0.0,0.305,0.244,4.15,3.75,-21.46
2021-02-15 12:49:18,-0.19399999999999998,0.207,2.9619999999999997,0.244,0.0,0.244,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.20800000000000002,0.204,2.952,0.244,0.0,0.0,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.18899999999999997,0.22899999999999998,2.949,0.0,0.0,-0.5489999999999999,4.15,3.75,-21.46
2021-02-15 12:49:18,-0.19399999999999998,0.233,2.964,0.0,-0.42700000000000005,-0.305,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.184,0.231,2.966,0.0,0.0,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.177,0.201,2.945,0.0,0.183,0.366,4.16,3.74,-21.46
2021-02-15 12:49:18,-0.201,0.183,2.943,0.0,0.0,0.244,4.16,3.74,-21.46
2021-02-15 12:49:18,-0.195,0.215,2.955,-0.305,0.0,0.0,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.16899999999999998,0.25,2.964,0.0,0.0,-0.5489999999999999,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.175,0.24100000000000002,2.969,0.244,-0.366,-0.183,4.15,3.73,-21.46
2021-02-15 12:49:18,-0.195,0.207,2.95,0.0,0.0,0.5489999999999999,4.16,3.72,-21.46
2021-02-15 12:49:18,-0.213,0.179,2.948,0.0,0.366,0.42700000000000005,4.16,3.73,-21.46
2021-02-15 12:49:18,-0.21100000000000002,0.21,2.958,-0.366,0.0,0.183,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.179,0.244,2.963,0.0,0.0,-0.244,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.177,0.23800000000000002,2.963,0.244,-0.244,-0.488,4.15,3.73,-21.46
2021-02-15 12:49:18,-0.177,0.2,2.947,0.42700000000000005,-0.305,0.0,4.16,3.72,-21.46
2021-02-15 12:49:18,-0.21600000000000003,0.17800000000000002,2.95,0.0,0.183,0.488,4.16,3.72,-21.46
2021-02-15 12:49:18,-0.209,0.203,2.967,-0.42700000000000005,0.488,0.366,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.201,0.25,2.975,-0.305,0.183,-0.183,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.204,0.251,2.971,0.244,0.0,-0.61,4.15,3.74,-21.46
