Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:56,-0.166,0.22399999999999998,2.96,0.183,0.305,0.305,4.15,3.74,-21.46
2021-02-15 12:47:56,-0.198,0.195,2.947,0.305,0.0,0.183,4.15,3.74,-21.46
2021-02-15 12:47:56,-0.20800000000000002,0.19699999999999998,2.951,0.0,0.0,-0.244,4.15,3.74,-21.46
2021-02-15 12:47:56,-0.18899999999999997,0.23800000000000002,2.963,-0.244,0.0,-0.42700000000000005,4.14,3.74,-21.46
2021-02-15 12:47:56,-0.174,0.244,2.978,0.0,-0.183,0.0,4.15,3.74,-21.46
2021-02-15 12:47:56,-0.182,0.218,2.963,0.0,0.0,0.366,4.15,3.73,-21.46
2021-02-15 12:47:56,-0.195,0.184,2.9539999999999997,0.0,0.366,0.42700000000000005,4.15,3.73,-21.46
2021-02-15 12:47:56,-0.213,0.198,2.952,-0.183,0.0,0.183,4.14,3.73,-21.46
2021-02-15 12:47:56,-0.19,0.235,2.966,-0.305,0.183,-0.366,4.14,3.74,-21.46
2021-02-15 12:47:56,-0.17600000000000002,0.249,2.972,0.0,0.0,-0.366,4.14,3.74,-21.46
