Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:10,-0.212,0.21100000000000002,2.97,-0.42700000000000005,0.42700000000000005,0.366,4.13,3.74,-21.46
2021-02-15 12:48:10,-0.188,0.261,2.975,-0.244,0.0,0.0,4.13,3.75,-21.46
2021-02-15 12:48:10,-0.18899999999999997,0.24600000000000002,2.964,0.244,0.0,-0.5489999999999999,4.14,3.74,-21.46
2021-02-15 12:48:10,-0.19699999999999998,0.19699999999999998,2.9419999999999997,0.244,-0.305,-0.488,4.15,3.74,-21.46
2021-02-15 12:48:10,-0.21100000000000002,0.174,2.9360000000000004,0.0,-0.305,0.183,4.15,3.74,-21.46
2021-02-15 12:48:10,-0.21899999999999997,0.205,2.969,-0.366,0.244,0.42700000000000005,4.14,3.74,-21.46
2021-02-15 12:48:10,-0.184,0.244,2.977,-0.183,0.244,0.305,4.13,3.75,-21.46
2021-02-15 12:48:10,-0.19399999999999998,0.243,2.968,0.244,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:48:10,-0.191,0.21,2.944,0.488,0.0,-0.488,4.15,3.75,-21.46
2021-02-15 12:48:10,-0.196,0.184,2.9389999999999996,0.0,-0.42700000000000005,-0.244,4.15,3.74,-21.46
