Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:55,-0.188,0.254,2.966,0.305,0.0,-0.488,4.14,3.74,-21.46
2021-02-15 12:48:55,-0.193,0.20800000000000002,2.946,0.42700000000000005,-0.366,-0.42700000000000005,4.16,3.74,-21.46
2021-02-15 12:48:55,-0.204,0.175,2.94,0.0,-0.183,0.305,4.15,3.74,-21.46
2021-02-15 12:48:55,-0.21899999999999997,0.192,2.963,-0.305,0.366,0.488,4.15,3.74,-21.46
2021-02-15 12:48:55,-0.185,0.231,2.971,-0.305,0.42700000000000005,0.366,4.14,3.75,-21.46
2021-02-15 12:48:55,-0.2,0.25,2.97,0.0,0.0,-0.183,4.14,3.75,-21.46
2021-02-15 12:48:55,-0.184,0.226,2.946,0.42700000000000005,0.0,-0.488,4.15,3.75,-21.46
2021-02-15 12:48:55,-0.19,0.182,2.9339999999999997,0.0,-0.366,-0.183,4.15,3.74,-21.46
2021-02-15 12:48:55,-0.21100000000000002,0.198,2.957,-0.488,0.0,0.366,4.14,3.74,-21.46
2021-02-15 12:48:55,-0.177,0.23,2.964,-0.305,0.42700000000000005,0.244,4.14,3.75,-21.46
