Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:47,-0.214,0.19399999999999998,2.944,0.0,0.0,0.0,4.15,3.73,-21.46
2021-02-15 12:47:47,-0.196,0.23399999999999999,2.9560000000000004,-0.244,0.0,-0.42700000000000005,4.14,3.74,-21.46
2021-02-15 12:47:47,-0.179,0.251,2.971,0.0,-0.183,-0.488,4.15,3.74,-21.46
2021-02-15 12:47:47,-0.175,0.223,2.963,0.366,-0.244,0.183,4.16,3.73,-21.46
2021-02-15 12:47:47,-0.204,0.18100000000000002,2.946,0.0,0.0,0.488,4.16,3.72,-21.46
2021-02-15 12:47:47,-0.217,0.17600000000000002,2.948,-0.244,0.305,0.5489999999999999,4.15,3.73,-21.46
2021-02-15 12:47:47,-0.212,0.23,2.965,-0.42700000000000005,0.0,0.0,4.14,3.74,-21.46
2021-02-15 12:47:47,-0.183,0.261,2.972,0.0,0.0,-0.5489999999999999,4.14,3.74,-21.46
2021-02-15 12:47:47,-0.17600000000000002,0.22699999999999998,2.963,0.305,-0.305,-0.305,4.15,3.74,-21.46
2021-02-15 12:47:47,-0.19399999999999998,0.193,2.938,0.0,0.0,0.244,4.15,3.73,-21.46
