Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:54,-0.177,0.257,2.965,0.0,-0.244,-0.61,4.13,3.75,-21.46
2021-02-15 12:49:54,-0.179,0.23399999999999999,2.9589999999999996,0.488,-0.5489999999999999,-0.183,4.15,3.74,-21.46
2021-02-15 12:49:55,-0.196,0.193,2.937,0.0,0.0,0.488,4.15,3.74,-21.46
2021-02-15 12:49:55,-0.205,0.184,2.949,-0.183,0.244,0.488,4.14,3.74,-21.46
2021-02-15 12:49:55,-0.20800000000000002,0.223,2.965,-0.305,0.0,0.183,4.14,3.74,-21.46
2021-02-15 12:49:55,-0.174,0.247,2.966,0.0,0.0,-0.183,4.14,3.75,-21.46
2021-02-15 12:49:55,-0.171,0.23,2.958,0.366,-0.366,-0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:49:55,-0.183,0.195,2.9360000000000004,0.305,-0.366,0.0,4.15,3.73,-21.46
2021-02-15 12:49:55,-0.215,0.184,2.9530000000000003,-0.305,0.0,0.488,4.15,3.73,-21.46
2021-02-15 12:49:55,-0.213,0.22399999999999998,2.972,-0.5489999999999999,0.305,0.42700000000000005,4.14,3.74,-21.46
