Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:01,-0.19899999999999998,0.20600000000000002,2.945,0.305,0.0,-0.42700000000000005,4.16,3.76,-21.46
2021-02-15 12:49:01,-0.201,0.195,2.9530000000000003,-0.183,-0.244,-0.42700000000000005,4.16,3.76,-21.46
2021-02-15 12:49:01,-0.20600000000000002,0.21899999999999997,2.971,-0.366,0.0,0.244,4.15,3.76,-21.46
2021-02-15 12:49:01,-0.188,0.231,2.9739999999999998,-0.183,0.183,0.305,4.15,3.76,-21.46
2021-02-15 12:49:01,-0.18899999999999997,0.213,2.958,0.0,0.183,0.244,4.15,3.76,-21.46
2021-02-15 12:49:01,-0.205,0.19899999999999998,2.949,0.0,0.0,0.0,4.15,3.76,-21.46
2021-02-15 12:49:01,-0.18,0.22,2.947,-0.183,0.0,-0.488,4.15,3.76,-21.46
2021-02-15 12:49:01,-0.179,0.235,2.958,-0.183,-0.244,-0.305,4.15,3.76,-21.46
2021-02-15 12:49:01,-0.188,0.235,2.969,0.0,0.0,0.366,4.15,3.75,-21.46
2021-02-15 12:49:01,-0.188,0.207,2.951,0.0,0.244,0.366,4.15,3.75,-21.46
