Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:35,-0.192,0.192,2.947,0.0,0.0,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:49:35,-0.21100000000000002,0.179,2.952,-0.244,0.366,0.366,4.14,3.75,-21.46
2021-02-15 12:49:35,-0.20800000000000002,0.21899999999999997,2.965,-0.366,0.0,0.0,4.13,3.75,-21.46
2021-02-15 12:49:35,-0.18600000000000003,0.247,2.964,0.0,0.0,-0.305,4.14,3.75,-21.46
2021-02-15 12:49:35,-0.183,0.235,2.96,0.305,-0.183,-0.61,4.14,3.75,-21.46
2021-02-15 12:49:35,-0.185,0.19699999999999998,2.935,0.366,-0.183,0.0,4.15,3.74,-21.46
2021-02-15 12:49:35,-0.21100000000000002,0.183,2.951,-0.244,0.244,0.488,4.15,3.75,-21.46
2021-02-15 12:49:35,-0.201,0.212,2.97,-0.5489999999999999,0.366,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:49:35,-0.19399999999999998,0.24600000000000002,2.9760000000000004,-0.305,0.0,0.0,4.13,3.75,-21.46
2021-02-15 12:49:35,-0.19,0.237,2.9619999999999997,0.366,0.0,-0.488,4.14,3.75,-21.46
