Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:57,-0.18899999999999997,0.19399999999999998,2.946,0.0,-0.244,0.0,4.15,3.74,-21.46
2021-02-15 12:48:57,-0.19699999999999998,0.22699999999999998,2.972,-0.42700000000000005,0.183,0.5489999999999999,4.14,3.74,-21.46
2021-02-15 12:48:57,-0.18899999999999997,0.24,2.98,0.0,0.305,0.366,4.14,3.74,-21.46
2021-02-15 12:48:57,-0.205,0.22399999999999998,2.958,0.244,0.0,0.0,4.15,3.74,-21.46
2021-02-15 12:48:57,-0.188,0.205,2.944,0.0,0.0,-0.305,4.15,3.74,-21.46
2021-02-15 12:48:57,-0.192,0.203,2.948,-0.42700000000000005,-0.305,-0.488,4.15,3.74,-21.46
2021-02-15 12:48:57,-0.192,0.22,2.968,-0.305,0.0,0.244,4.14,3.74,-21.46
2021-02-15 12:48:57,-0.2,0.223,2.978,-0.183,0.183,0.5489999999999999,4.14,3.74,-21.46
2021-02-15 12:48:57,-0.19399999999999998,0.209,2.9560000000000004,0.183,0.305,0.42700000000000005,4.14,3.74,-21.46
2021-02-15 12:48:57,-0.214,0.207,2.951,0.183,0.0,0.0,4.15,3.74,-21.46
