Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:43,-0.21,0.18899999999999997,2.955,-0.244,0.488,0.366,4.14,3.75,-21.46
2021-02-15 12:48:43,-0.20199999999999999,0.24100000000000002,2.967,-0.366,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:48:43,-0.185,0.257,2.97,0.0,0.0,-0.5489999999999999,4.14,3.75,-21.46
2021-02-15 12:48:43,-0.193,0.215,2.955,0.366,-0.244,-0.5489999999999999,4.15,3.75,-21.46
2021-02-15 12:48:43,-0.19899999999999998,0.177,2.935,0.183,0.0,0.0,4.15,3.75,-21.46
2021-02-15 12:48:43,-0.218,0.18100000000000002,2.9530000000000003,-0.183,0.305,0.183,4.14,3.75,-21.46
2021-02-15 12:48:43,-0.192,0.22899999999999998,2.972,-0.244,0.305,0.183,4.14,3.76,-21.46
2021-02-15 12:48:43,-0.188,0.26,2.975,0.0,0.0,0.0,4.14,3.76,-21.46
2021-02-15 12:48:43,-0.18600000000000003,0.239,2.958,0.42700000000000005,0.0,-0.5489999999999999,4.15,3.76,-21.46
2021-02-15 12:48:43,-0.201,0.188,2.9410000000000003,0.183,-0.366,-0.366,4.16,3.75,-21.46
