Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:34,-0.193,0.215,2.9589999999999996,0.0,0.0,0.366,4.15,3.75,-21.46
2021-02-15 12:48:34,-0.192,0.179,2.938,0.0,0.305,0.244,4.15,3.75,-21.46
2021-02-15 12:48:34,-0.204,0.18,2.945,-0.244,0.0,0.305,4.14,3.75,-21.46
2021-02-15 12:48:34,-0.20199999999999999,0.233,2.963,-0.305,0.0,0.0,4.13,3.75,-21.46
2021-02-15 12:48:34,-0.17,0.26,2.968,0.0,0.0,-0.488,4.13,3.75,-21.46
2021-02-15 12:48:34,-0.182,0.228,2.957,0.5489999999999999,-0.305,-0.244,4.15,3.75,-21.46
2021-02-15 12:48:34,-0.201,0.19399999999999998,2.938,0.0,0.0,0.305,4.15,3.74,-21.46
2021-02-15 12:48:34,-0.204,0.18899999999999997,2.946,-0.244,0.42700000000000005,0.0,4.14,3.75,-21.46
2021-02-15 12:48:34,-0.203,0.226,2.972,-0.42700000000000005,0.0,0.183,4.14,3.75,-21.46
2021-02-15 12:48:34,-0.17300000000000001,0.249,2.967,0.0,0.0,-0.244,4.14,3.75,-21.46
