Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:56,-0.198,0.193,2.9360000000000004,0.244,-0.366,-0.488,4.14,3.73,-21.46
2021-02-15 12:49:56,-0.20800000000000002,0.191,2.9539999999999997,-0.183,0.0,0.183,4.13,3.74,-21.46
2021-02-15 12:49:56,-0.201,0.222,2.977,-0.42700000000000005,0.366,0.366,4.13,3.74,-21.46
2021-02-15 12:49:56,-0.179,0.23800000000000002,2.9730000000000003,0.0,0.366,0.183,4.13,3.75,-21.46
2021-02-15 12:49:56,-0.19899999999999998,0.222,2.9610000000000003,0.366,0.0,-0.183,4.13,3.74,-21.46
2021-02-15 12:49:56,-0.196,0.207,2.946,0.305,0.0,-0.5489999999999999,4.14,3.74,-21.46
2021-02-15 12:49:56,-0.205,0.20600000000000002,2.949,0.0,-0.244,-0.305,4.14,3.74,-21.46
2021-02-15 12:49:56,-0.2,0.23199999999999998,2.965,-0.305,0.0,0.366,4.13,3.74,-21.46
2021-02-15 12:49:56,-0.17600000000000002,0.23800000000000002,2.965,0.0,0.305,0.305,4.14,3.75,-21.46
2021-02-15 12:49:56,-0.191,0.21,2.957,0.305,0.244,0.183,4.14,3.75,-21.46
