Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:50,-0.196,0.191,2.945,0.0,-0.366,-0.305,4.15,3.74,-21.46
2021-02-15 12:48:50,-0.2,0.21600000000000003,2.963,-0.305,0.0,0.488,4.14,3.74,-21.46
2021-02-15 12:48:50,-0.18,0.239,2.975,0.0,0.42700000000000005,0.5489999999999999,4.14,3.75,-21.46
2021-02-15 12:48:50,-0.185,0.226,2.957,0.183,0.305,0.183,4.15,3.75,-21.46
2021-02-15 12:48:50,-0.20600000000000002,0.19899999999999998,2.946,0.244,0.0,-0.366,4.15,3.75,-21.46
2021-02-15 12:48:50,-0.187,0.207,2.9410000000000003,-0.183,0.0,-0.5489999999999999,4.15,3.75,-21.46
2021-02-15 12:48:50,-0.175,0.226,2.955,-0.183,-0.305,-0.183,4.14,3.75,-21.46
2021-02-15 12:48:50,-0.19,0.239,2.975,0.0,0.0,0.366,4.15,3.74,-21.46
2021-02-15 12:48:50,-0.18899999999999997,0.223,2.96,0.183,0.488,0.366,4.15,3.75,-21.46
2021-02-15 12:48:50,-0.21100000000000002,0.198,2.952,0.0,0.0,0.0,4.15,3.75,-21.46
