Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:01,-0.2,0.195,2.9410000000000003,0.0,0.0,-0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:49:01,-0.183,0.22399999999999998,2.957,-0.366,-0.183,-0.366,4.15,3.75,-21.46
2021-02-15 12:49:01,-0.17600000000000002,0.243,2.97,0.0,-0.305,0.0,4.15,3.75,-21.46
2021-02-15 12:49:01,-0.198,0.228,2.968,0.183,0.0,0.366,4.15,3.74,-21.46
2021-02-15 12:49:01,-0.205,0.19699999999999998,2.957,0.183,0.42700000000000005,0.366,4.16,3.75,-21.46
2021-02-15 12:49:01,-0.21100000000000002,0.205,2.95,-0.183,0.0,0.0,4.15,3.75,-21.46
2021-02-15 12:49:01,-0.19,0.22699999999999998,2.9560000000000004,-0.244,0.0,-0.488,4.15,3.75,-21.46
2021-02-15 12:49:01,-0.18899999999999997,0.23399999999999999,2.966,0.0,-0.366,-0.366,4.15,3.75,-21.46
2021-02-15 12:49:01,-0.192,0.22,2.9610000000000003,0.305,0.0,0.244,4.16,3.75,-21.46
2021-02-15 12:49:01,-0.20600000000000002,0.18899999999999997,2.9539999999999997,0.0,0.366,0.305,4.16,3.75,-21.46
