Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:58,-0.185,0.253,2.972,0.0,0.0,-0.366,4.14,3.75,-21.46
2021-02-15 12:47:58,-0.18600000000000003,0.223,2.955,0.488,-0.244,-0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:47:58,-0.2,0.18,2.93,0.305,-0.183,0.0,4.16,3.74,-21.46
2021-02-15 12:47:58,-0.231,0.185,2.957,-0.305,0.305,0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:47:58,-0.19899999999999998,0.22699999999999998,2.975,-0.366,0.366,0.244,4.14,3.76,-21.46
2021-02-15 12:47:58,-0.187,0.256,2.975,-0.183,-0.183,0.0,4.14,3.76,-21.46
2021-02-15 12:47:58,-0.18,0.233,2.9530000000000003,0.42700000000000005,-0.244,-0.305,4.15,3.75,-21.46
2021-02-15 12:47:58,-0.193,0.184,2.9339999999999997,0.183,-0.366,-0.183,4.15,3.75,-21.46
2021-02-15 12:47:58,-0.21100000000000002,0.18,2.945,-0.305,0.0,0.305,4.15,3.75,-21.46
2021-02-15 12:47:58,-0.198,0.223,2.971,-0.305,0.305,0.42700000000000005,4.14,3.75,-21.46
