Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:52,-0.185,0.203,2.944,0.0,-0.42700000000000005,-0.183,4.14,3.75,-21.46
2021-02-15 12:49:52,-0.191,0.233,2.971,-0.366,0.0,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:49:52,-0.187,0.244,2.978,0.0,0.305,0.488,4.14,3.75,-21.46
2021-02-15 12:49:52,-0.201,0.222,2.963,0.244,0.0,0.0,4.15,3.75,-21.46
2021-02-15 12:49:52,-0.193,0.19699999999999998,2.9419999999999997,0.0,0.0,-0.488,4.15,3.75,-21.46
2021-02-15 12:49:52,-0.19399999999999998,0.204,2.952,-0.244,-0.305,-0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:49:52,-0.187,0.22899999999999998,2.964,0.0,-0.244,0.183,4.14,3.74,-21.46
2021-02-15 12:49:52,-0.196,0.228,2.9789999999999996,0.0,0.183,0.366,4.14,3.74,-21.46
2021-02-15 12:49:52,-0.192,0.20600000000000002,2.9589999999999996,0.244,0.305,0.488,4.15,3.75,-21.46
2021-02-15 12:49:52,-0.21100000000000002,0.204,2.947,0.0,0.0,0.0,4.15,3.75,-21.46
