Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:48,-0.183,0.198,2.94,0.305,0.0,-0.7929999999999999,4.13,3.75,-21.46
2021-02-15 12:48:48,-0.182,0.192,2.9419999999999997,0.0,-0.305,0.0,4.13,3.74,-21.46
2021-02-15 12:48:48,-0.182,0.192,2.9419999999999997,-0.305,0.244,0.366,4.13,3.74,-21.46
2021-02-15 12:48:48,-0.193,0.226,2.97,-0.305,0.244,0.366,4.11,3.74,-21.46
2021-02-15 12:48:48,-0.191,0.248,2.987,0.0,0.488,0.244,4.12,3.75,-21.46
2021-02-15 12:48:48,-0.2,0.22399999999999998,2.9610000000000003,0.305,0.0,0.0,4.13,3.75,-21.46
2021-02-15 12:48:48,-0.205,0.196,2.946,0.244,0.0,-0.6709999999999999,4.13,3.75,-21.46
2021-02-15 12:48:48,-0.19899999999999998,0.192,2.94,0.0,-0.366,-0.732,4.13,3.75,-21.46
2021-02-15 12:48:48,-0.19699999999999998,0.22,2.967,0.0,-0.244,0.305,4.13,3.74,-21.46
2021-02-15 12:48:48,-0.19399999999999998,0.237,2.9810000000000003,0.0,0.305,0.5489999999999999,4.13,3.75,-21.46
