Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:53,-0.204,0.198,2.952,0.0,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:48:53,-0.179,0.237,2.9530000000000003,-0.244,0.0,-0.488,4.14,3.75,-21.46
2021-02-15 12:48:53,-0.18,0.24600000000000002,2.966,0.0,-0.305,-0.305,4.14,3.75,-21.46
2021-02-15 12:48:53,-0.192,0.228,2.9589999999999996,0.0,0.0,0.366,4.15,3.74,-21.46
2021-02-15 12:48:53,-0.195,0.191,2.9419999999999997,0.0,0.305,0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:48:53,-0.21,0.18600000000000003,2.95,-0.183,0.183,0.0,4.14,3.75,-21.46
2021-02-15 12:48:53,-0.193,0.226,2.96,-0.366,0.0,-0.305,4.14,3.75,-21.46
2021-02-15 12:48:53,-0.165,0.254,2.966,0.0,0.0,-0.5489999999999999,4.14,3.75,-21.46
2021-02-15 12:48:53,-0.177,0.23,2.96,0.42700000000000005,-0.305,-0.183,4.15,3.74,-21.46
2021-02-15 12:48:53,-0.198,0.192,2.946,0.0,0.0,0.366,4.15,3.74,-21.46
