Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:47,-0.19699999999999998,0.217,2.946,-0.305,0.0,-0.305,4.14,3.76,-21.46
2021-02-15 12:48:47,-0.185,0.221,2.9619999999999997,-0.244,0.0,-0.488,4.14,3.76,-21.46
2021-02-15 12:48:47,-0.18899999999999997,0.218,2.971,0.244,-0.183,0.305,4.14,3.76,-21.46
2021-02-15 12:48:47,-0.203,0.19699999999999998,2.9610000000000003,0.366,0.183,0.366,4.15,3.76,-21.46
2021-02-15 12:48:47,-0.204,0.188,2.955,0.0,0.244,0.305,4.15,3.76,-21.46
2021-02-15 12:48:47,-0.21100000000000002,0.22899999999999998,2.9619999999999997,-0.244,0.0,0.0,4.14,3.76,-21.46
2021-02-15 12:48:47,-0.174,0.258,2.967,-0.183,0.0,-0.366,4.14,3.76,-21.46
2021-02-15 12:48:47,-0.182,0.23399999999999999,2.971,0.0,-0.183,-0.42700000000000005,4.15,3.76,-21.46
2021-02-15 12:48:47,-0.193,0.193,2.947,0.183,0.0,0.244,4.15,3.76,-21.46
2021-02-15 12:48:47,-0.19399999999999998,0.171,2.9360000000000004,0.0,0.366,0.305,4.15,3.76,-21.46
