Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:38,-0.21,0.21100000000000002,2.955,0.0,0.0,0.0,4.15,3.74,-21.46
2021-02-15 12:49:38,-0.203,0.195,2.9419999999999997,0.0,0.183,-0.488,4.15,3.75,-21.46
2021-02-15 12:49:38,-0.196,0.20600000000000002,2.947,-0.305,-0.183,-0.61,4.14,3.75,-21.46
2021-02-15 12:49:38,-0.18600000000000003,0.23,2.969,0.0,-0.183,0.0,4.14,3.75,-21.46
2021-02-15 12:49:38,-0.188,0.228,2.9739999999999998,0.0,0.244,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:49:38,-0.192,0.2,2.951,0.183,0.305,0.366,4.15,3.75,-21.46
2021-02-15 12:49:38,-0.223,0.19899999999999998,2.9539999999999997,0.0,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:49:38,-0.19699999999999998,0.226,2.952,-0.305,0.0,-0.61,4.14,3.75,-21.46
2021-02-15 12:49:38,-0.187,0.23399999999999999,2.967,0.0,-0.366,-0.366,4.14,3.75,-21.46
2021-02-15 12:49:38,-0.18899999999999997,0.22399999999999998,2.9619999999999997,0.0,0.0,0.366,4.14,3.75,-21.46
