Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:21,-0.19899999999999998,0.23,2.9810000000000003,0.0,0.183,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:49:21,-0.185,0.222,2.965,0.244,0.305,0.61,4.15,3.75,-21.46
2021-02-15 12:49:21,-0.21100000000000002,0.214,2.951,0.0,0.0,0.0,4.15,3.75,-21.46
2021-02-15 12:49:21,-0.196,0.22,2.949,0.0,0.0,-0.5489999999999999,4.15,3.75,-21.46
2021-02-15 12:49:21,-0.19899999999999998,0.223,2.965,-0.366,-0.366,-0.305,4.15,3.75,-21.46
2021-02-15 12:49:21,-0.19699999999999998,0.226,2.971,0.0,-0.183,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:49:21,-0.179,0.20600000000000002,2.9560000000000004,0.244,0.183,0.61,4.15,3.75,-21.46
2021-02-15 12:49:21,-0.207,0.187,2.949,0.183,0.183,0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:49:21,-0.205,0.215,2.96,0.0,0.0,-0.183,4.15,3.75,-21.46
2021-02-15 12:49:21,-0.174,0.25,2.96,0.0,0.0,-0.6709999999999999,4.15,3.75,-21.46
