Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:21,-0.207,0.187,2.949,0.183,0.183,0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:49:21,-0.205,0.215,2.96,0.0,0.0,-0.183,4.15,3.75,-21.46
2021-02-15 12:49:21,-0.174,0.25,2.96,0.0,0.0,-0.6709999999999999,4.15,3.75,-21.46
2021-02-15 12:49:21,-0.17,0.24100000000000002,2.965,0.183,-0.488,-0.183,4.16,3.74,-21.46
2021-02-15 12:49:21,-0.183,0.21100000000000002,2.9530000000000003,0.0,0.0,0.488,4.16,3.74,-21.46
2021-02-15 12:49:21,-0.207,0.179,2.9419999999999997,0.0,0.366,0.366,4.16,3.74,-21.46
2021-02-15 12:49:21,-0.213,0.204,2.9539999999999997,-0.244,0.183,0.183,4.15,3.74,-21.46
2021-02-15 12:49:21,-0.187,0.244,2.9610000000000003,-0.366,0.0,-0.488,4.15,3.75,-21.46
2021-02-15 12:49:21,-0.175,0.243,2.967,0.0,-0.244,-0.7929999999999999,4.15,3.74,-21.46
2021-02-15 12:49:21,-0.177,0.20800000000000002,2.949,0.305,-0.366,0.0,4.16,3.74,-21.46
