Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:34,-0.193,0.182,2.94,0.0,0.0,0.183,4.15,3.74,-21.46
2021-02-15 12:49:34,-0.19899999999999998,0.17300000000000001,2.9410000000000003,-0.183,0.305,0.183,4.14,3.74,-21.46
2021-02-15 12:49:34,-0.203,0.21,2.963,-0.42700000000000005,0.183,0.244,4.13,3.74,-21.46
2021-02-15 12:49:34,-0.183,0.258,2.968,0.0,0.0,0.0,4.13,3.74,-21.46
2021-02-15 12:49:34,-0.172,0.253,2.958,0.42700000000000005,0.0,-0.61,4.14,3.74,-21.46
2021-02-15 12:49:34,-0.18,0.2,2.938,0.366,-0.244,-0.183,4.15,3.74,-21.46
2021-02-15 12:49:34,-0.20800000000000002,0.182,2.944,-0.366,0.0,0.366,4.15,3.73,-21.46
2021-02-15 12:49:34,-0.213,0.209,2.966,-0.42700000000000005,0.366,0.42700000000000005,4.14,3.74,-21.46
2021-02-15 12:49:34,-0.188,0.24,2.9730000000000003,0.0,0.0,0.366,4.14,3.74,-21.46
2021-02-15 12:49:34,-0.193,0.23399999999999999,2.9619999999999997,0.244,0.0,-0.183,4.14,3.74,-21.46
