Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:42,-0.18100000000000002,0.24100000000000002,2.967,0.183,-0.366,-0.244,4.15,3.74,-21.46
2021-02-15 12:48:42,-0.19399999999999998,0.204,2.943,0.0,0.0,0.488,4.16,3.74,-21.46
2021-02-15 12:48:42,-0.193,0.179,2.935,0.0,0.366,0.366,4.15,3.74,-21.46
2021-02-15 12:48:42,-0.21600000000000003,0.203,2.96,-0.366,0.244,0.183,4.14,3.74,-21.46
2021-02-15 12:48:42,-0.18899999999999997,0.245,2.969,-0.183,0.244,-0.305,4.14,3.75,-21.46
2021-02-15 12:48:42,-0.175,0.249,2.966,0.366,0.0,-0.732,4.15,3.75,-21.46
2021-02-15 12:48:42,-0.177,0.209,2.945,0.488,-0.366,-0.244,4.16,3.74,-21.46
2021-02-15 12:48:42,-0.207,0.18600000000000003,2.944,-0.183,0.183,0.366,4.16,3.74,-21.46
2021-02-15 12:48:42,-0.21,0.20800000000000002,2.966,-0.42700000000000005,0.61,0.366,4.15,3.75,-21.46
2021-02-15 12:48:42,-0.192,0.243,2.9739999999999998,-0.305,0.244,0.0,4.14,3.75,-21.46
