Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:05,-0.187,0.23,2.965,0.0,-0.244,0.0,4.15,3.76,-21.46
2021-02-15 12:48:05,-0.196,0.23199999999999998,2.978,0.0,0.0,0.366,4.15,3.75,-21.46
2021-02-15 12:48:05,-0.193,0.20800000000000002,2.958,0.244,0.183,0.42700000000000005,4.16,3.76,-21.46
2021-02-15 12:48:05,-0.21100000000000002,0.203,2.952,0.0,0.0,0.0,4.15,3.76,-21.46
2021-02-15 12:48:05,-0.19,0.221,2.95,-0.183,0.0,-0.488,4.15,3.76,-21.46
2021-02-15 12:48:05,-0.184,0.23399999999999999,2.972,-0.366,-0.305,-0.42700000000000005,4.15,3.76,-21.46
2021-02-15 12:48:05,-0.17800000000000002,0.231,2.97,0.0,-0.183,0.305,4.15,3.75,-21.46
2021-02-15 12:48:05,-0.19,0.19399999999999998,2.9530000000000003,0.244,0.183,0.42700000000000005,4.16,3.75,-21.46
2021-02-15 12:48:05,-0.20800000000000002,0.177,2.944,0.0,0.244,0.488,4.15,3.75,-21.46
2021-02-15 12:48:05,-0.213,0.22,2.96,-0.183,0.0,0.0,4.14,3.75,-21.46
