Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:50:01,-0.192,0.187,2.951,0.0,0.183,0.42700000000000005,4.16,3.74,-21.46
2021-02-15 12:50:01,-0.22,0.183,2.9539999999999997,-0.183,0.366,0.42700000000000005,4.16,3.74,-21.46
2021-02-15 12:50:01,-0.20800000000000002,0.23,2.958,-0.305,0.183,0.0,4.15,3.75,-21.46
2021-02-15 12:50:01,-0.193,0.259,2.9739999999999998,-0.183,0.0,-0.366,4.15,3.75,-21.46
2021-02-15 12:50:01,-0.187,0.231,2.963,0.0,-0.244,-0.42700000000000005,4.16,3.75,-21.46
2021-02-15 12:50:01,-0.19,0.184,2.937,0.0,-0.183,0.0,4.16,3.74,-21.46
2021-02-15 12:50:01,-0.215,0.17,2.945,-0.244,0.244,0.366,4.15,3.75,-21.46
2021-02-15 12:50:01,-0.20199999999999999,0.204,2.964,-0.42700000000000005,0.244,0.366,4.14,3.75,-21.46
2021-02-15 12:50:01,-0.192,0.252,2.971,-0.183,0.0,-0.183,4.14,3.75,-21.46
2021-02-15 12:50:01,-0.179,0.252,2.9619999999999997,0.305,0.0,-0.5489999999999999,4.14,3.75,-21.46
