Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:39,-0.185,0.237,2.9560000000000004,-0.183,0.0,-0.488,4.14,3.75,-21.46
2021-02-15 12:47:39,-0.16899999999999998,0.242,2.972,0.0,-0.183,-0.305,4.14,3.75,-21.46
2021-02-15 12:47:39,-0.18,0.225,2.966,0.183,0.0,0.366,4.15,3.74,-21.46
2021-02-15 12:47:40,-0.184,0.192,2.94,0.183,0.366,0.305,4.15,3.74,-21.46
2021-02-15 12:47:40,-0.215,0.192,2.947,-0.183,0.0,0.183,4.15,3.74,-21.46
2021-02-15 12:47:40,-0.20600000000000002,0.23399999999999999,2.965,-0.42700000000000005,0.183,-0.305,4.14,3.75,-21.46
2021-02-15 12:47:40,-0.17600000000000002,0.251,2.972,0.0,0.0,-0.732,4.14,3.75,-21.46
2021-02-15 12:47:40,-0.16899999999999998,0.222,2.958,0.42700000000000005,-0.305,-0.366,4.15,3.74,-21.46
2021-02-15 12:47:40,-0.195,0.182,2.9419999999999997,0.0,0.0,0.305,4.15,3.74,-21.46
2021-02-15 12:47:40,-0.217,0.18100000000000002,2.955,-0.305,0.305,0.305,4.14,3.74,-21.46
