Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:36,-0.193,0.23,2.977,0.0,0.42700000000000005,0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:48:36,-0.2,0.20800000000000002,2.952,0.183,0.0,0.244,4.15,3.74,-21.46
2021-02-15 12:48:36,-0.195,0.19899999999999998,2.9389999999999996,0.0,0.0,-0.366,4.15,3.75,-21.46
2021-02-15 12:48:36,-0.19,0.217,2.952,-0.305,-0.244,-0.42700000000000005,4.14,3.74,-21.46
2021-02-15 12:48:36,-0.182,0.237,2.9760000000000004,0.0,-0.244,0.244,4.14,3.74,-21.46
2021-02-15 12:48:36,-0.198,0.221,2.9789999999999996,0.0,0.244,0.366,4.15,3.74,-21.46
2021-02-15 12:48:36,-0.2,0.191,2.955,0.244,0.366,0.305,4.15,3.75,-21.46
2021-02-15 12:48:36,-0.217,0.196,2.951,0.0,0.0,0.0,4.15,3.75,-21.46
2021-02-15 12:48:36,-0.196,0.23,2.9530000000000003,0.0,0.0,-0.5489999999999999,4.14,3.75,-21.46
2021-02-15 12:48:36,-0.183,0.243,2.969,0.0,-0.42700000000000005,-0.366,4.15,3.75,-21.46
