Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:21,-0.218,0.204,2.957,-0.183,0.0,0.0,4.14,3.74,-21.46
2021-02-15 12:48:21,-0.193,0.23600000000000002,2.9610000000000003,-0.183,0.0,-0.61,4.14,3.74,-21.46
2021-02-15 12:48:21,-0.19399999999999998,0.23600000000000002,2.975,0.0,-0.366,-0.488,4.14,3.74,-21.46
2021-02-15 12:48:21,-0.19899999999999998,0.213,2.958,0.183,-0.244,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:48:21,-0.193,0.183,2.9419999999999997,0.0,0.305,0.61,4.15,3.74,-21.46
2021-02-15 12:48:21,-0.205,0.192,2.9530000000000003,-0.244,0.305,0.366,4.14,3.74,-21.46
2021-02-15 12:48:21,-0.19899999999999998,0.24100000000000002,2.972,-0.244,0.183,-0.183,4.13,3.75,-21.46
2021-02-15 12:48:22,-0.16899999999999998,0.262,2.969,0.0,0.0,-0.6709999999999999,4.14,3.75,-21.46
2021-02-15 12:48:22,-0.18600000000000003,0.22,2.951,0.42700000000000005,-0.488,-0.244,4.15,3.74,-21.46
2021-02-15 12:48:22,-0.205,0.182,2.9360000000000004,0.0,0.0,0.5489999999999999,4.15,3.74,-21.46
